Id,SalePrice
1461,120797.66
1462,151896.4
1463,174639.05
1464,180077.06
1465,194285.78
1466,176569.62
1467,167329.66
1468,166785.75
1469,190216.4
1470,121036.016
1471,194147.62
1472,95669.67
1473,96982.95
1474,153831.08
1475,124713.664
1476,393911.62
1477,247866.72
1478,279523.94
1479,290452.53
1480,553263.2
1481,371162.2
1482,206001.47
1483,182387.7
1484,162992.22
1485,187113.28
1486,199775.81
1487,352161.75
1488,232533.17
1489,199465.31
1490,208565.95
1491,197205.2
1492,98762.61
1493,184885.72
1494,295103.88
1495,294508.7
1496,222621.62
1497,179910.56
1498,157550.6
1499,155944.83
1500,149673.3
1501,175492.03
1502,151036.22
1503,265393.5
1504,235974.17
1505,220516.83
1506,178239.16
1507,240905.52
1508,208011.34
1509,153207.67
1510,148181.86
1511,150634.44
1512,177299.08
1513,153985.34
1514,159235.16
1515,175018.69
1516,152327.55
1517,153459.33
1518,137108.88
1519,210030.03
1520,135394.72
1521,125179.58
1522,189419.16
1523,112159.33
1524,129974.305
1525,119399.65
1526,123966.73
1527,108287.8
1528,119781.945
1529,148706.94
1530,157730.25
1531,120274.85
1532,98385.63
1533,155133.14
1534,115679.734
1535,137391.88
1536,109138.05
1537,63764.664
1538,156161.52
1539,246202.27
1540,109494.39
1541,142805.05
1542,127880.78
1543,179922.4
1544,80307.18
1545,101404.45
1546,145987.9
1547,130422.8
1548,129647.6
1549,105966.79
1550,140288.89
1551,114910.38
1552,149652.31
1553,154830.73
1554,117561.41
1555,174511.52
1556,102477.945
1557,105100.03
1558,91135.92
1559,106210.92
1560,133203.1
1561,144811.48
1562,127638.44
1563,123898.055
1564,160847.83
1565,155997.92
1566,222737.8
1567,68034.484
1568,221742.72
1569,136315.78
1570,146603.75
1571,134397.33
1572,135552.86
1573,239748.55
1574,136385.61
1575,223174.75
1576,205411.56
1577,184177.03
1578,148888.72
1579,145487.69
1580,189626.84
1581,149687.14
1582,131985.75
1583,332009.56
1584,228496.84
1585,142825.89
1586,55842.656
1587,107590.89
1588,141189.77
1589,97163.94
1590,136555.72
1591,98686.34
1592,94027.22
1593,130709.44
1594,132862.83
1595,141028.16
1596,216141.11
1597,161161.06
1598,209924.31
1599,176284.27
1600,182174.06
1601,70065.28
1602,117001.82
1603,85201.664
1604,258757.31
1605,247321.03
1606,166465.22
1607,161114.34
1608,208122.88
1609,194892.62
1610,157354.94
1611,154954.52
1612,168917.12
1613,159449.28
1614,130771.04
1615,86698.38
1616,86698.38
1617,88395.31
1618,115616.98
1619,139787.27
1620,184467.1
1621,138502.61
1622,131781.98
1623,313227.1
1624,213515.44
1625,118083.23
1626,171892.16
1627,180321.95
1628,271370.72
1629,181410.19
1630,347962.34
1631,210284.17
1632,263842.75
1633,170719.48
1634,189518.0
1635,184913.6
1636,160682.39
1637,193024.4
1638,191787.66
1639,173230.42
1640,255253.17
1641,174024.56
1642,226354.4
1643,222848.5
1644,221088.75
1645,185804.53
1646,167050.31
1647,166374.77
1648,143487.77
1649,145413.89
1650,111428.9
1651,106396.04
1652,105031.9
1653,105031.9
1654,154398.84
1655,151195.75
1656,147468.1
1657,157198.95
1658,150331.78
1659,123491.43
1660,157506.12
1661,514432.56
1662,399269.4
1663,370832.06
1664,586741.9
1665,289255.3
1666,318834.03
1667,420792.22
1668,317980.12
1669,286763.0
1670,334118.03
1671,240096.33
1672,536057.94
1673,308472.72
1674,233428.6
1675,177307.38
1676,182353.97
1677,204632.58
1678,492590.38
1679,420571.94
1680,355132.0
1681,236314.9
1682,298548.6
1683,174475.73
1684,177969.94
1685,180760.16
1686,171978.56
1687,178707.56
1688,196375.12
1689,194084.86
1690,197014.4
1691,188847.75
1692,284595.44
1693,173491.47
1694,183744.23
1695,171259.73
1696,262102.02
1697,167006.5
1698,362715.7
1699,325341.47
1700,244183.81
1701,276305.6
1702,247444.66
1703,254546.25
1704,272850.66
1705,213202.7
1706,446228.12
1707,211082.25
1708,190460.55
1709,247814.72
1710,217872.69
1711,261754.55
1712,263704.9
1713,235771.28
1714,220045.4
1715,205053.56
1716,185858.75
1717,179058.81
1718,144191.2
1719,208059.38
1720,235666.06
1721,176715.84
1722,139667.08
1723,160468.45
1724,217801.03
1725,234029.53
1726,187349.69
1727,170979.86
1728,193692.67
1729,159881.27
1730,143916.86
1731,131648.2
1732,133772.9
1733,114850.56
1734,123360.89
1735,139796.06
1736,122531.69
1737,321361.03
1738,210088.73
1739,243731.77
1740,207578.94
1741,167373.88
1742,172525.92
1743,173649.72
1744,292807.34
1745,230003.86
1746,245690.0
1747,224366.4
1748,210284.17
1749,159282.86
1750,127185.57
1751,237542.06
1752,120085.734
1753,150995.75
1754,189168.23
1755,175907.08
1756,123541.375
1757,114803.47
1758,135822.02
1759,166691.28
1760,162131.48
1761,146441.52
1762,169028.64
1763,184859.45
1764,125525.55
1765,167381.05
1766,180154.72
1767,210103.36
1768,140983.38
1769,176702.2
1770,148865.72
1771,126188.94
1772,147526.33
1773,127138.27
1774,141657.52
1775,135404.16
1776,126341.38
1777,123671.984
1778,135184.67
1779,119285.49
1780,171010.84
1781,122053.05
1782,85702.2
1783,148909.16
1784,95563.8
1785,124581.71
1786,152208.9
1787,153779.3
1788,58179.96
1789,93107.31
1790,84920.336
1791,176054.42
1792,144243.06
1793,130773.91
1794,145425.81
1795,130343.47
1796,151846.6
1797,97648.84
1798,123080.62
1799,113240.45
1800,143298.64
1801,112644.28
1802,117258.63
1803,156217.52
1804,146395.98
1805,134231.44
1806,123852.22
1807,154830.88
1808,136363.11
1809,134258.45
1810,145501.84
1811,94175.74
1812,95432.195
1813,121694.25
1814,91366.016
1815,51815.406
1816,112121.36
1817,127957.64
1818,157015.27
1819,126064.2
1820,78278.695
1821,119099.414
1822,148574.39
1823,52047.836
1824,135714.69
1825,131714.39
1826,114308.9
1827,106145.2
1828,136255.08
1829,131134.2
1830,154743.34
1831,135639.12
1832,98719.29
1833,148135.94
1834,126111.336
1835,133714.23
1836,126636.445
1837,88956.93
1838,135250.58
1839,91567.695
1840,160928.69
1841,144272.08
1842,113624.27
1843,130032.33
1844,146571.03
1845,155868.4
1846,161661.5
1847,175622.62
1848,50915.637
1849,104317.24
1850,129080.22
1851,158268.34
1852,136063.55
1853,143827.67
1854,185958.56
1855,170679.11
1856,224560.77
1857,153107.9
1858,130545.625
1859,123071.11
1860,154582.12
1861,121919.26
1862,273992.25
1863,270888.22
1864,270888.22
1865,341517.97
1866,325719.6
1867,228781.39
1868,298561.7
1869,196033.06
1870,224275.69
1871,245850.33
1872,182938.88
1873,220244.44
1874,126541.67
1875,192494.78
1876,197015.72
1877,205047.5
1878,200303.3
1879,124508.31
1880,133489.1
1881,225975.88
1882,257798.4
1883,200529.97
1884,209258.69
1885,256494.98
1886,299183.34
1887,208469.52
1888,257863.33
1889,169146.69
1890,117888.23
1891,136431.66
1892,106134.68
1893,125766.99
1894,130791.74
1895,142794.56
1896,127663.4
1897,127299.64
1898,118965.46
1899,148051.77
1900,136875.28
1901,164853.62
1902,131494.38
1903,223766.58
1904,131881.56
1905,186345.4
1906,141564.86
1907,214858.69
1908,102911.125
1909,138680.9
1910,119593.38
1911,202682.39
1912,282842.62
1913,149466.75
1914,66177.38
1915,311941.38
1916,62357.906
1917,257846.36
1918,137447.31
1919,169388.5
1920,163415.27
1921,382806.12
1922,317016.66
1923,209803.02
1924,219835.03
1925,215077.03
1926,388762.56
1927,128012.93
1928,157262.38
1929,127540.98
1930,145028.19
1931,141085.72
1932,137217.19
1933,168235.8
1934,175997.34
1935,164839.94
1936,174669.03
1937,184194.25
1938,186625.88
1939,255326.45
1940,195401.44
1941,170063.97
1942,196698.44
1943,215106.56
1944,349649.88
1945,377903.12
1946,148679.28
1947,313592.34
1948,183858.17
1949,246629.03
1950,181609.08
1951,277910.5
1952,236386.36
1953,175491.36
1954,188948.1
1955,139269.78
1956,288373.1
1957,165184.9
1958,301731.8
1959,153671.84
1960,116256.72
1961,134198.8
1962,96987.85
1963,96886.71
1964,115909.54
1965,143683.72
1966,138860.1
1967,284216.25
1968,453839.56
1969,405720.62
1970,457098.2
1971,433920.3
1972,372897.12
1973,267377.84
1974,320915.72
1975,532884.5
1976,260420.94
1977,364903.56
1978,382266.22
1979,340398.44
1980,189990.5
1981,356066.3
1982,220623.27
1983,204985.14
1984,172975.53
1985,209405.23
1986,214542.75
1987,180870.0
1988,181948.16
1989,198717.03
1990,215863.22
1991,218503.39
1992,204081.23
1993,170598.23
1994,214643.84
1995,189836.19
1996,254971.44
1997,333863.84
1998,312604.28
1999,271784.06
2000,296417.72
2001,258719.81
2002,233426.36
2003,258407.38
2004,260355.62
2005,211218.17
2006,220643.25
2007,245132.28
2008,203707.69
2009,197847.94
2010,195168.45
2011,145666.38
2012,182574.95
2013,180661.75
2014,187906.02
2015,201899.9
2016,197234.92
2017,203060.83
2018,128208.05
2019,129970.22
2020,107277.88
2021,107572.94
2022,189173.83
2023,156589.83
2024,253097.02
2025,397006.8
2026,169550.61
2027,149302.9
2028,147454.45
2029,157285.78
2030,271493.16
2031,217278.42
2032,243279.62
2033,257495.94
2034,162243.78
2035,203336.97
2036,200869.9
2037,200869.9
2038,340180.0
2039,212172.5
2040,348252.16
2041,310334.0
2042,202944.1
2043,170471.38
2044,158562.19
2045,200289.73
2046,136667.89
2047,143460.94
2048,139668.4
2049,136121.83
2050,178048.7
2051,110138.055
2052,130038.66
2053,142791.16
2054,87264.45
2055,151233.25
2056,148250.56
2057,108548.664
2058,213782.56
2059,144961.81
2060,161995.94
2061,176503.8
2062,136430.75
2063,132009.66
2064,144112.98
2065,107518.78
2066,193997.52
2067,126733.82
2068,136212.73
2069,78024.836
2070,111744.43
2071,82148.16
2072,149505.1
2073,137143.67
2074,172860.42
2075,143601.8
2076,107194.53
2077,150178.88
2078,128580.53
2079,133021.31
2080,122977.484
2081,120088.945
2082,113068.984
2083,144312.12
2084,118709.78
2085,131056.195
2086,103204.11
2087,115278.305
2088,94453.41
2089,96015.36
2090,129838.4
2091,117055.4
2092,122313.59
2093,122774.64
2094,129622.13
2095,152079.05
2096,94450.34
2097,92026.695
2098,146861.08
2099,54783.54
2100,100236.14
2101,116337.57
2102,123152.71
2103,105185.164
2104,138613.08
2105,131381.81
2106,66273.06
2107,209456.77
2108,114239.26
2109,112966.586
2110,131257.95
2111,151457.83
2112,141527.34
2113,117952.555
2114,121154.16
2115,149890.98
2116,120521.26
2117,135667.7
2118,129884.97
2119,116431.36
2120,107879.09
2121,91751.09
2122,109925.25
2123,86152.75
2124,155382.92
2125,126476.65
2126,157333.94
2127,153302.53
2128,133699.95
2129,104412.0
2130,134287.78
2131,140633.69
2132,135304.11
2133,123062.31
2134,138135.77
2135,89485.25
2136,89974.38
2137,107883.62
2138,139289.3
2139,158860.66
2140,132259.92
2141,149429.98
2142,126120.84
2143,150588.48
2144,130711.81
2145,133018.14
2146,169156.36
2147,178090.47
2148,129805.09
2149,135668.75
2150,216739.5
2151,119485.54
2152,160342.4
2153,157870.22
2154,98470.49
2155,127579.78
2156,237509.44
2157,234892.62
2158,241120.42
2159,236825.7
2160,180711.89
2161,238661.75
2162,376266.12
2163,352436.56
2164,256391.55
2165,217986.17
2166,139291.95
2167,204202.12
2168,201795.77
2169,191164.97
2170,220202.23
2171,155056.22
2172,137636.19
2173,152475.36
2174,240396.47
2175,300510.75
2176,312250.3
2177,236679.61
2178,223325.28
2179,143607.14
2180,213690.62
2181,198593.5
2182,213015.52
2183,193114.62
2184,114092.055
2185,137512.86
2186,146082.47
2187,152008.44
2188,152146.66
2189,294637.34
2190,82770.51
2191,84624.68
2192,83656.625
2193,111393.2
2194,108804.45
2195,112684.89
2196,114897.45
2197,108223.06
2198,161141.84
2199,188407.9
2200,127182.055
2201,135109.8
2202,207545.3
2203,149106.69
2204,159748.67
2205,121357.11
2206,125256.84
2207,172201.44
2208,240808.34
2209,194307.47
2210,101900.516
2211,122381.04
2212,116110.125
2213,112575.66
2214,139876.08
2215,115569.46
2216,145608.31
2217,51813.133
2218,94316.945
2219,69788.73
2220,84741.54
2221,311941.38
